col1,col2
FPM,FPZ
GPM,GPZ
HPM,HPZ
IPM,IPZ
JPM,JPZ
KPM,KPZ
LPM,LPZ
MPM,MPZ
NPM,NPZ
OPM,OPZ
PPM,PPZ
QPM,QPZ
RPM,RPZ
SPM,SPZ
TPM,TPZ
UPM,UPZ
VPM,VPZ
WPM,WPZ
XPM,XPZ
YPM,YPZ
ZPM,ZPZ
AQM,AQZ
BQM,BQZ
CQM,CQZ
DQM,DQZ
EQM,EQZ
FQM,FQZ
GQM,GQZ
HQM,HQZ
IQM,IQZ
JQM,JQZ
KQM,KQZ
LQM,LQZ
MQM,MQZ
NQM,NQZ
OQM,OQZ
PQM,PQZ
QQM,QQZ
RQM,RQZ
SQM,SQZ
TQM,TQZ
UQM,UQZ
VQM,VQZ
WQM,WQZ
XQM,XQZ
YQM,YQZ
ZQM,ZQZ
ARM,ARZ
BRM,BRZ
CRM,CRZ
DRM,DRZ
ERM,ERZ
FRM,FRZ
GRM,GRZ
HRM,HRZ
IRM,IRZ
JRM,JRZ
KRM,KRZ
LRM,LRZ
MRM,MRZ
NRM,NRZ
ORM,ORZ
PRM,PRZ
QRM,QRZ
RRM,RRZ
SRM,SRZ
TRM,TRZ
URM,URZ
VRM,VRZ
WRM,WRZ
XRM,XRZ
YRM,YRZ
ZRM,ZRZ
ASM,ASZ
BSM,BSZ
CSM,CSZ
DSM,DSZ
ESM,ESZ
FSM,FSZ
GSM,GSZ
HSM,HSZ
ISM,ISZ
JSM,JSZ
KSM,KSZ
LSM,LSZ
MSM,MSZ
NSM,NSZ
OSM,OSZ
PSM,PSZ
QSM,QSZ
RSM,RSZ
SSM,SSZ
TSM,TSZ
USM,USZ
VSM,VSZ
WSM,WSZ
XSM,XSZ
YSM,YSZ
ZSM,ZSZ
ATM,ATZ
BTM,BTZ
CTM,CTZ
DTM,DTZ
ETM,ETZ
FTM,FTZ
GTM,GTZ
HTM,HTZ
ITM,ITZ
JTM,JTZ
KTM,KTZ
LTM,LTZ
MTM,MTZ
NTM,NTZ
OTM,OTZ
PTM,PTZ
QTM,QTZ
RTM,RTZ
STM,STZ
TTM,TTZ
UTM,UTZ
VTM,VTZ
WTM,WTZ
XTM,XTZ
YTM,YTZ
ZTM,ZTZ
AUM,AUZ
BUM,BUZ
CUM,CUZ
DUM,DUZ
EUM,EUZ
FUM,FUZ
GUM,GUZ
HUM,HUZ
IUM,IUZ
JUM,JUZ
KUM,KUZ
LUM,LUZ
MUM,MUZ
NUM,NUZ
OUM,OUZ
PUM,PUZ
QUM,QUZ
RUM,RUZ
SUM,SUZ
TUM,TUZ
UUM,UUZ
VUM,VUZ
WUM,WUZ
XUM,XUZ
YUM,YUZ
ZUM,ZUZ
AVM,AVZ
BVM,BVZ
CVM,CVZ
DVM,DVZ
EVM,EVZ
FVM,FVZ
GVM,GVZ
HVM,HVZ
IVM,IVZ
JVM,JVZ
KVM,KVZ
LVM,LVZ
MVM,MVZ
NVM,NVZ
OVM,OVZ
PVM,PVZ
QVM,QVZ
RVM,RVZ
SVM,SVZ
TVM,TVZ
UVM,UVZ
VVM,VVZ
WVM,WVZ
XVM,XVZ
YVM,YVZ
ZVM,ZVZ
AWM,AWZ
BWM,BWZ
CWM,CWZ
DWM,DWZ
EWM,EWZ
FWM,FWZ
GWM,GWZ
HWM,HWZ
IWM,IWZ
JWM,JWZ
KWM,KWZ
LWM,LWZ
MWM,MWZ
NWM,NWZ
OWM,OWZ
PWM,PWZ
QWM,QWZ
RWM,RWZ
SWM,SWZ
TWM,TWZ
UWM,UWZ
VWM,VWZ
WWM,WWZ
XWM,XWZ
YWM,YWZ
ZWM,ZWZ
AXM,AXZ
BXM,BXZ
CXM,CXZ
DXM,DXZ
EXM,EXZ
FXM,FXZ
GXM,GXZ
HXM,HXZ
IXM,IXZ
JXM,JXZ
KXM,KXZ
LXM,LXZ
MXM,MXZ
NXM,NXZ
OXM,OXZ
PXM,PXZ
QXM,QXZ
RXM,RXZ
SXM,SXZ
TXM,TXZ
UXM,UXZ
VXM,VXZ
WXM,WXZ
XXM,XXZ
YXM,YXZ
ZXM,ZXZ
AYM,AYZ
BYM,BYZ
CYM,CYZ
DYM,DYZ
EYM,EYZ
FYM,FYZ
GYM,GYZ
HYM,HYZ
IYM,IYZ
JYM,JYZ
KYM,KYZ
LYM,LYZ
MYM,MYZ
NYM,NYZ
OYM,OYZ
PYM,PYZ
QYM,QYZ
RYM,RYZ
SYM,SYZ
TYM,TYZ
UYM,UYZ
VYM,VYZ
WYM,WYZ
XYM,XYZ
YYM,YYZ
ZYM,ZYZ
AZM,AZZ
BZM,BZZ
CZM,CZZ
DZM,DZZ
EZM,EZZ
FZM,FZZ
GZM,GZZ
HZM,HZZ
IZM,IZZ
JZM,JZZ
KZM,KZZ
LZM,LZZ
MZM,MZZ
NZM,NZZ
OZM,OZZ
PZM,PZZ
QZM,QZZ
RZM,RZZ
SZM,SZZ
TZM,TZZ
UZM,UZZ
VZM,VZZ
WZM,WZZ
XZM,XZZ
YZM,YZZ
ZZM,ZZZ
AAA,AAN
BAA,BAN
CAA,CAN
DAA,DAN
EAA,EAN
FAA,FAN
GAA,GAN
HAA,HAN
IAA,IAN
JAA,JAN
KAA,KAN
LAA,LAN
MAA,MAN
NAA,NAN
OAA,OAN
PAA,PAN
QAA,QAN
RAA,RAN
SAA,SAN
TAA,TAN
UAA,UAN
VAA,VAN
WAA,WAN
XAA,XAN
YAA,YAN
ZAA,ZAN
ABA,ABN
BBA,BBN
CBA,CBN
DBA,DBN
EBA,EBN
FBA,FBN
GBA,GBN
HBA,HBN
IBA,IBN
JBA,JBN
KBA,KBN
LBA,LBN
MBA,MBN
NBA,NBN
OBA,OBN
PBA,PBN
QBA,QBN
RBA,RBN
SBA,SBN
TBA,TBN
UBA,UBN
VBA,VBN
WBA,WBN
XBA,XBN
YBA,YBN
ZBA,ZBN
ACA,ACN
BCA,BCN
CCA,CCN
DCA,DCN
ECA,ECN
FCA,FCN
GCA,GCN
HCA,HCN
ICA,ICN
JCA,JCN
KCA,KCN
LCA,LCN
MCA,MCN
NCA,NCN
OCA,OCN
PCA,PCN
QCA,QCN
RCA,RCN
SCA,SCN
TCA,TCN
UCA,UCN
VCA,VCN
WCA,WCN
XCA,XCN
YCA,YCN
ZCA,ZCN
ADA,ADN
BDA,BDN
CDA,CDN
DDA,DDN
EDA,EDN
FDA,FDN
GDA,GDN
HDA,HDN
IDA,IDN
JDA,JDN
KDA,KDN
LDA,LDN
MDA,MDN
NDA,NDN
ODA,ODN
PDA,PDN
QDA,QDN
RDA,RDN
SDA,SDN
TDA,TDN
UDA,UDN
VDA,VDN
WDA,WDN
XDA,XDN
YDA,YDN
ZDA,ZDN
AEA,AEN
BEA,BEN
CEA,CEN
DEA,DEN
EEA,EEN
FEA,FEN
GEA,GEN
HEA,HEN
IEA,IEN
JEA,JEN
KEA,KEN
LEA,LEN
MEA,MEN
NEA,NEN
OEA,OEN
PEA,PEN
QEA,QEN
REA,REN
SEA,SEN
TEA,TEN
UEA,UEN
VEA,VEN
WEA,WEN
XEA,XEN
YEA,YEN
ZEA,ZEN
AFA,AFN
BFA,BFN
CFA,CFN
DFA,DFN
EFA,EFN
FFA,FFN
GFA,GFN
HFA,HFN
IFA,IFN
JFA,JFN
KFA,KFN
LFA,LFN
MFA,MFN
NFA,NFN
OFA,OFN
PFA,PFN
QFA,QFN
RFA,RFN
SFA,SFN
TFA,TFN
UFA,UFN
VFA,VFN
WFA,WFN
XFA,XFN
YFA,YFN
ZFA,ZFN
AGA,AGN
BGA,BGN
CGA,CGN
DGA,DGN
EGA,EGN
FGA,FGN
GGA,GGN
HGA,HGN
IGA,IGN
JGA,JGN
KGA,KGN
LGA,LGN
MGA,MGN
NGA,NGN
OGA,OGN
PGA,PGN
QGA,QGN
RGA,RGN
SGA,SGN
TGA,TGN
UGA,UGN
VGA,VGN
WGA,WGN
XGA,XGN
YGA,YGN
ZGA,ZGN
AHA,AHN
BHA,BHN
CHA,CHN
DHA,DHN
EHA,EHN
FHA,FHN
GHA,GHN
HHA,HHN
IHA,IHN
JHA,JHN
KHA,KHN
LHA,LHN
MHA,MHN
NHA,NHN
OHA,OHN
PHA,PHN
QHA,QHN
RHA,RHN
SHA,SHN
THA,THN
UHA,UHN
VHA,VHN
WHA,WHN
XHA,XHN
YHA,YHN
ZHA,ZHN
AIA,AIN
BIA,BIN
CIA,CIN
DIA,DIN
EIA,EIN
FIA,FIN
GIA,GIN
HIA,HIN
IIA,IIN
JIA,JIN
KIA,KIN
LIA,LIN
MIA,MIN
NIA,NIN
OIA,OIN
PIA,PIN
QIA,QIN
RIA,RIN
SIA,SIN
TIA,TIN
UIA,UIN
VIA,VIN
WIA,WIN
XIA,XIN
YIA,YIN
ZIA,ZIN
AJA,AJN
BJA,BJN
CJA,CJN
DJA,DJN
EJA,EJN
FJA,FJN
GJA,GJN
HJA,HJN
IJA,IJN
JJA,JJN
KJA,KJN
LJA,LJN
MJA,MJN
NJA,NJN
OJA,OJN
PJA,PJN
QJA,QJN
RJA,RJN
SJA,SJN
TJA,TJN
UJA,UJN
VJA,VJN
WJA,WJN
XJA,XJN
YJA,YJN
ZJA,ZJN
AKA,AKN
BKA,BKN
CKA,CKN
DKA,DKN
EKA,EKN
FKA,FKN
GKA,GKN
HKA,HKN
IKA,IKN
JKA,JKN
KKA,KKN
LKA,LKN
MKA,MKN
NKA,NKN
OKA,OKN
PKA,PKN
QKA,QKN
RKA,RKN
SKA,SKN
TKA,TKN
UKA,UKN
VKA,VKN
WKA,WKN
XKA,XKN
YKA,YKN
ZKA,ZKN
ALA,ALN
BLA,BLN
CLA,CLN
DLA,DLN
ELA,ELN
FLA,FLN
GLA,GLN
HLA,HLN
ILA,ILN
JLA,JLN
KLA,KLN
LLA,LLN
MLA,MLN
NLA,NLN
OLA,OLN
PLA,PLN
QLA,QLN
RLA,RLN
SLA,SLN
TLA,TLN
ULA,ULN
VLA,VLN
WLA,WLN
XLA,XLN
YLA,YLN
ZLA,ZLN
AMA,AMN
BMA,BMN
CMA,CMN
DMA,DMN
EMA,EMN
FMA,FMN
GMA,GMN
HMA,HMN
IMA,IMN
JMA,JMN
KMA,KMN
LMA,LMN
MMA,MMN
NMA,NMN
OMA,OMN
PMA,PMN
QMA,QMN
RMA,RMN
SMA,SMN
TMA,TMN
UMA,UMN
VMA,VMN
WMA,WMN
XMA,XMN
YMA,YMN
ZMA,ZMN
ANA,ANN
BNA,BNN
CNA,CNN
DNA,DNN
ENA,ENN
FNA,FNN
GNA,GNN
HNA,HNN
INA,INN
JNA,JNN
KNA,KNN
LNA,LNN
MNA,MNN
NNA,NNN
ONA,ONN
PNA,PNN
QNA,QNN
RNA,RNN
SNA,SNN
TNA,TNN
UNA,UNN
VNA,VNN
WNA,WNN
XNA,XNN
YNA,YNN
ZNA,ZNN
AOA,AON
BOA,BON
COA,CON
DOA,DON
EOA,EON
FOA,FON
GOA,GON
HOA,HON
IOA,ION
JOA,JON
KOA,KON
LOA,LON
MOA,MON
NOA,NON
OOA,OON
POA,PON
QOA,QON
ROA,RON
SOA,SON
TOA,TON
UOA,UON
VOA,VON
WOA,WON
XOA,XON
YOA,YON
ZOA,ZON
APA,APN
BPA,BPN
CPA,CPN
DPA,DPN
EPA,EPN
FPA,FPN
GPA,GPN
HPA,HPN
IPA,IPN
JPA,JPN
KPA,KPN
LPA,LPN
MPA,MPN
NPA,NPN
OPA,OPN
PPA,PPN
QPA,QPN
RPA,RPN
SPA,SPN
TPA,TPN
UPA,UPN
VPA,VPN
WPA,WPN
XPA,XPN
YPA,YPN
ZPA,ZPN
AQA,AQN
BQA,BQN
CQA,CQN
DQA,DQN
EQA,EQN
FQA,FQN
GQA,GQN
HQA,HQN
IQA,IQN
JQA,JQN
KQA,KQN
LQA,LQN
MQA,MQN
NQA,NQN
OQA,OQN
PQA,PQN
QQA,QQN
RQA,RQN
SQA,SQN
TQA,TQN
UQA,UQN
VQA,VQN
WQA,WQN
XQA,XQN
YQA,YQN
ZQA,ZQN
ARA,ARN
BRA,BRN
CRA,CRN
DRA,DRN
ERA,ERN
FRA,FRN
GRA,GRN
HRA,HRN
IRA,IRN
JRA,JRN
KRA,KRN
LRA,LRN
MRA,MRN
NRA,NRN
ORA,ORN
PRA,PRN
QRA,QRN
RRA,RRN
SRA,SRN
TRA,TRN
URA,URN
VRA,VRN
WRA,WRN
XRA,XRN
YRA,YRN
ZRA,ZRN
ASA,ASN
BSA,BSN
CSA,CSN
DSA,DSN
ESA,ESN
FSA,FSN
GSA,GSN
HSA,HSN
ISA,ISN
JSA,JSN
KSA,KSN
LSA,LSN
MSA,MSN
NSA,NSN
OSA,OSN
PSA,PSN
QSA,QSN
RSA,RSN
SSA,SSN
TSA,TSN
USA,USN
VSA,VSN
WSA,WSN
XSA,XSN
YSA,YSN
ZSA,ZSN
ATA,ATN
BTA,BTN
CTA,CTN
DTA,DTN
ETA,ETN
FTA,FTN
GTA,GTN
HTA,HTN
ITA,ITN
JTA,JTN
KTA,KTN
LTA,LTN
MTA,MTN
NTA,NTN
OTA,OTN
PTA,PTN
QTA,QTN
RTA,RTN
STA,STN
TTA,TTN
UTA,UTN
VTA,VTN
WTA,WTN
XTA,XTN
YTA,YTN
ZTA,ZTN
AUA,AUN
BUA,BUN
CUA,CUN
DUA,DUN
EUA,EUN
FUA,FUN
GUA,GUN
HUA,HUN
IUA,IUN
JUA,JUN
KUA,KUN
LUA,LUN
MUA,MUN
NUA,NUN
OUA,OUN
PUA,PUN
QUA,QUN
RUA,RUN
SUA,SUN
TUA,TUN
UUA,UUN
VUA,VUN
WUA,WUN
XUA,XUN
YUA,YUN
ZUA,ZUN
AVA,AVN
BVA,BVN
CVA,CVN
DVA,DVN
EVA,EVN
FVA,FVN
GVA,GVN
HVA,HVN
IVA,IVN
JVA,JVN
KVA,KVN
LVA,LVN
MVA,MVN
NVA,NVN
OVA,OVN
PVA,PVN
QVA,QVN
RVA,RVN
SVA,SVN
TVA,TVN
UVA,UVN
VVA,VVN
WVA,WVN
XVA,XVN
YVA,YVN
ZVA,ZVN
AWA,AWN
BWA,BWN
CWA,CWN
DWA,DWN
EWA,EWN
FWA,FWN
GWA,GWN
HWA,HWN
IWA,IWN
JWA,JWN
KWA,KWN
LWA,LWN
MWA,MWN
NWA,NWN
OWA,OWN
PWA,PWN
QWA,QWN
RWA,RWN
SWA,SWN
TWA,TWN
UWA,UWN
VWA,VWN
WWA,WWN
XWA,XWN
YWA,YWN
ZWA,ZWN
AXA,AXN
BXA,BXN
CXA,CXN
DXA,DXN
EXA,EXN
FXA,FXN
GXA,GXN
HXA,HXN
IXA,IXN
JXA,JXN
KXA,KXN
LXA,LXN
MXA,MXN
NXA,NXN
OXA,OXN
PXA,PXN
QXA,QXN
RXA,RXN
SXA,SXN
TXA,TXN
UXA,UXN
VXA,VXN
WXA,WXN
XXA,XXN
YXA,YXN
ZXA,ZXN
AYA,AYN
BYA,BYN
CYA,CYN
DYA,DYN
EYA,EYN
FYA,FYN
GYA,GYN
HYA,HYN
IYA,IYN
JYA,JYN
KYA,KYN
LYA,LYN
MYA,MYN
NYA,NYN
OYA,OYN
PYA,PYN
QYA,QYN
RYA,RYN
SYA,SYN
TYA,TYN
UYA,UYN
VYA,VYN
WYA,WYN
XYA,XYN
YYA,YYN
ZYA,ZYN
AZA,AZN
BZA,BZN
CZA,CZN
DZA,DZN
EZA,EZN
FZA,FZN
GZA,GZN
HZA,HZN
IZA,IZN
JZA,JZN
KZA,KZN
LZA,LZN
MZA,MZN
NZA,NZN
OZA,OZN
PZA,PZN
QZA,QZN
RZA,RZN
SZA,SZN
TZA,TZN
UZA,UZN
VZA,VZN
WZA,WZN
XZA,XZN
YZA,YZN
ZZA,ZZN
AAB,AAO
BAB,BAO
CAB,CAO
DAB,DAO
EAB,EAO
FAB,FAO
GAB,GAO
HAB,HAO
IAB,IAO
JAB,JAO
KAB,KAO
LAB,LAO
MAB,MAO
NAB,NAO
OAB,OAO
PAB,PAO
QAB,QAO
RAB,RAO
SAB,SAO
TAB,TAO
UAB,UAO
VAB,VAO
WAB,WAO
XAB,XAO
YAB,YAO
ZAB,ZAO
ABB,ABO
BBB,BBO
CBB,CBO
DBB,DBO
EBB,EBO
FBB,FBO
GBB,GBO
HBB,HBO
IBB,IBO
JBB,JBO
KBB,KBO
LBB,LBO
MBB,MBO
NBB,NBO
OBB,OBO
PBB,PBO
QBB,QBO
RBB,RBO
SBB,SBO
TBB,TBO
UBB,UBO
VBB,VBO
WBB,WBO
XBB,XBO
YBB,YBO
ZBB,ZBO
ACB,ACO
BCB,BCO
CCB,CCO
DCB,DCO
ECB,ECO
FCB,FCO
GCB,GCO
HCB,HCO
ICB,ICO
JCB,JCO
KCB,KCO
LCB,LCO
MCB,MCO
NCB,NCO
OCB,OCO
PCB,PCO
QCB,QCO
RCB,RCO
SCB,SCO
TCB,TCO
UCB,UCO
VCB,VCO
WCB,WCO
XCB,XCO
YCB,YCO
ZCB,ZCO
ADB,ADO
BDB,BDO
CDB,CDO
DDB,DDO
EDB,EDO
FDB,FDO
GDB,GDO
HDB,HDO
IDB,IDO
JDB,JDO
KDB,KDO
LDB,LDO
MDB,MDO
NDB,NDO
ODB,ODO
PDB,PDO
QDB,QDO
RDB,RDO
SDB,SDO
TDB,TDO
UDB,UDO
VDB,VDO
WDB,WDO
XDB,XDO
YDB,YDO
ZDB,ZDO
AEB,AEO
BEB,BEO
CEB,CEO
DEB,DEO
EEB,EEO
FEB,FEO
GEB,GEO
HEB,HEO
IEB,IEO
JEB,JEO
KEB,KEO
LEB,LEO
MEB,MEO
NEB,NEO
OEB,OEO
PEB,PEO
QEB,QEO
REB,REO
SEB,SEO
TEB,TEO
UEB,UEO
VEB,VEO
WEB,WEO
XEB,XEO
YEB,YEO
ZEB,ZEO
AFB,AFO
BFB,BFO
CFB,CFO
DFB,DFO
EFB,EFO
FFB,FFO
GFB,GFO
HFB,HFO
IFB,IFO
JFB,JFO
KFB,KFO
LFB,LFO
MFB,MFO
NFB,NFO
OFB,OFO
PFB,PFO
QFB,QFO
RFB,RFO
SFB,SFO
TFB,TFO
UFB,UFO
VFB,VFO
WFB,WFO
XFB,XFO
YFB,YFO
ZFB,ZFO
AGB,AGO
BGB,BGO
CGB,CGO
DGB,DGO
EGB,EGO
FGB,FGO
GGB,GGO
HGB,HGO
IGB,IGO
JGB,JGO
KGB,KGO
LGB,LGO
MGB,MGO
NGB,NGO
OGB,OGO
PGB,PGO
QGB,QGO
RGB,RGO
SGB,SGO
TGB,TGO
UGB,UGO
VGB,VGO
WGB,WGO
XGB,XGO
YGB,YGO
ZGB,ZGO
AHB,AHO
BHB,BHO
CHB,CHO
DHB,DHO
EHB,EHO
FHB,FHO
GHB,GHO
HHB,HHO
IHB,IHO
JHB,JHO
KHB,KHO
LHB,LHO
MHB,MHO
NHB,NHO
OHB,OHO
PHB,PHO
QHB,QHO
RHB,RHO
SHB,SHO
THB,THO
UHB,UHO
VHB,VHO
WHB,WHO
XHB,XHO
YHB,YHO
ZHB,ZHO
AIB,AIO
BIB,BIO
CIB,CIO
DIB,DIO
EIB,EIO
FIB,FIO
GIB,GIO
HIB,HIO
IIB,IIO
JIB,JIO
KIB,KIO
LIB,LIO
MIB,MIO
NIB,NIO
OIB,OIO
PIB,PIO
QIB,QIO
RIB,RIO
SIB,SIO
TIB,TIO
UIB,UIO
VIB,VIO
WIB,WIO
XIB,XIO
YIB,YIO
ZIB,ZIO
AJB,AJO
BJB,BJO
CJB,CJO
DJB,DJO
EJB,EJO
FJB,FJO
GJB,GJO
HJB,HJO
IJB,IJO
JJB,JJO
KJB,KJO
LJB,LJO
MJB,MJO
NJB,NJO
OJB,OJO
PJB,PJO
QJB,QJO
RJB,RJO
SJB,SJO
TJB,TJO
UJB,UJO
VJB,VJO
WJB,WJO
XJB,XJO
YJB,YJO
ZJB,ZJO
AKB,AKO
BKB,BKO
CKB,CKO
DKB,DKO
EKB,EKO
FKB,FKO
GKB,GKO
HKB,HKO
IKB,IKO
JKB,JKO
KKB,KKO
LKB,LKO
MKB,MKO
NKB,NKO
OKB,OKO
PKB,PKO
QKB,QKO
RKB,RKO
SKB,SKO
TKB,TKO
UKB,UKO
VKB,VKO
WKB,WKO
XKB,XKO
YKB,YKO
ZKB,ZKO
ALB,ALO
BLB,BLO
CLB,CLO
DLB,DLO
ELB,ELO
FLB,FLO
GLB,GLO
HLB,HLO
ILB,ILO
JLB,JLO
KLB,KLO
LLB,LLO
MLB,MLO
NLB,NLO
OLB,OLO
PLB,PLO
QLB,QLO
RLB,RLO
SLB,SLO
TLB,TLO
ULB,ULO
VLB,VLO
WLB,WLO
XLB,XLO
YLB,YLO
ZLB,ZLO
AMB,AMO
BMB,BMO
CMB,CMO
DMB,DMO
EMB,EMO
FMB,FMO
GMB,GMO
HMB,HMO
IMB,IMO
JMB,JMO
KMB,KMO
LMB,LMO
MMB,MMO
NMB,NMO
OMB,OMO
PMB,PMO
QMB,QMO
RMB,RMO
SMB,SMO
TMB,TMO
UMB,UMO
VMB,VMO
WMB,WMO
XMB,XMO
YMB,YMO
ZMB,ZMO
ANB,ANO
BNB,BNO
CNB,CNO
DNB,DNO
ENB,ENO
FNB,FNO
GNB,GNO
HNB,HNO
INB,INO
JNB,JNO
KNB,KNO
LNB,LNO
MNB,MNO
NNB,NNO
ONB,ONO
PNB,PNO
QNB,QNO
RNB,RNO
SNB,SNO
TNB,TNO
UNB,UNO
VNB,VNO
WNB,WNO
XNB,XNO
YNB,YNO
ZNB,ZNO
AOB,AOO
BOB,BOO
COB,COO
DOB,DOO
EOB,EOO
FOB,FOO
GOB,GOO
HOB,HOO
IOB,IOO
JOB,JOO
KOB,KOO
LOB,LOO
MOB,MOO
NOB,NOO
OOB,OOO
POB,POO
QOB,QOO
ROB,ROO
SOB,SOO
TOB,TOO
UOB,UOO
VOB,VOO
WOB,WOO
XOB,XOO
YOB,YOO
ZOB,ZOO
APB,APO
BPB,BPO
CPB,CPO
DPB,DPO
EPB,EPO
FPB,FPO
GPB,GPO
HPB,HPO
IPB,IPO
JPB,JPO
KPB,KPO
LPB,LPO
MPB,MPO
NPB,NPO
OPB,OPO
PPB,PPO
QPB,QPO
RPB,RPO
SPB,SPO
TPB,TPO
UPB,UPO
VPB,VPO
WPB,WPO
XPB,XPO
YPB,YPO
ZPB,ZPO
AQB,AQO
BQB,BQO
CQB,CQO
DQB,DQO
EQB,EQO
FQB,FQO
GQB,GQO
HQB,HQO
IQB,IQO
JQB,JQO
KQB,KQO
LQB,LQO
MQB,MQO
NQB,NQO
OQB,OQO
PQB,PQO
QQB,QQO
RQB,RQO
SQB,SQO
TQB,TQO
UQB,UQO
VQB,VQO
WQB,WQO
XQB,XQO
YQB,YQO
ZQB,ZQO
ARB,ARO
BRB,BRO
CRB,CRO
DRB,DRO
ERB,ERO
FRB,FRO
GRB,GRO
HRB,HRO
IRB,IRO
JRB,JRO
KRB,KRO
LRB,LRO
MRB,MRO
NRB,NRO
ORB,ORO
PRB,PRO
QRB,QRO
RRB,RRO
SRB,SRO
TRB,TRO
URB,URO
VRB,VRO
WRB,WRO
XRB,XRO
YRB,YRO
ZRB,ZRO
ASB,ASO
BSB,BSO
CSB,CSO
DSB,DSO
ESB,ESO
FSB,FSO
GSB,GSO
HSB,HSO
ISB,ISO
JSB,JSO
KSB,KSO
LSB,LSO
MSB,MSO
NSB,NSO
OSB,OSO
PSB,PSO
QSB,QSO
RSB,RSO
SSB,SSO
TSB,TSO
USB,USO
VSB,VSO
WSB,WSO
XSB,XSO
YSB,YSO
ZSB,ZSO
ATB,ATO
BTB,BTO
CTB,CTO
DTB,DTO
ETB,ETO
FTB,FTO
GTB,GTO
HTB,HTO
ITB,ITO
JTB,JTO
KTB,KTO
LTB,LTO
MTB,MTO
NTB,NTO
OTB,OTO
PTB,PTO
QTB,QTO
RTB,RTO
STB,STO
TTB,TTO
UTB,UTO
VTB,VTO
WTB,WTO
XTB,XTO
YTB,YTO
ZTB,ZTO
AUB,AUO
BUB,BUO
CUB,CUO
DUB,DUO
EUB,EUO
FUB,FUO
GUB,GUO
HUB,HUO
IUB,IUO
JUB,JUO
KUB,KUO
LUB,LUO
MUB,MUO
NUB,NUO
OUB,OUO
PUB,PUO
QUB,QUO
RUB,RUO
SUB,SUO
TUB,TUO
UUB,UUO
VUB,VUO
WUB,WUO
XUB,XUO
YUB,YUO
ZUB,ZUO
AVB,AVO
BVB,BVO
CVB,CVO
DVB,DVO
EVB,EVO
FVB,FVO
GVB,GVO
HVB,HVO
IVB,IVO
JVB,JVO
KVB,KVO
LVB,LVO
MVB,MVO
NVB,NVO
OVB,OVO
PVB,PVO
QVB,QVO
RVB,RVO
SVB,SVO
TVB,TVO
UVB,UVO
VVB,VVO
WVB,WVO
XVB,XVO
YVB,YVO
ZVB,ZVO
AWB,AWO
BWB,BWO
CWB,CWO
DWB,DWO
EWB,EWO
FWB,FWO
GWB,GWO
HWB,HWO
IWB,IWO
JWB,JWO
KWB,KWO
LWB,LWO
MWB,MWO
NWB,NWO
OWB,OWO
PWB,PWO
QWB,QWO
RWB,RWO
SWB,SWO
TWB,TWO
UWB,UWO
VWB,VWO
WWB,WWO
XWB,XWO
YWB,YWO
ZWB,ZWO
AXB,AXO
BXB,BXO
CXB,CXO
DXB,DXO
EXB,EXO
FXB,FXO
GXB,GXO
HXB,HXO
IXB,IXO
JXB,JXO
KXB,KXO
LXB,LXO
MXB,MXO
NXB,NXO
OXB,OXO
PXB,PXO
QXB,QXO
RXB,RXO
SXB,SXO
TXB,TXO
UXB,UXO
VXB,VXO
WXB,WXO
XXB,XXO
YXB,YXO
ZXB,ZXO
AYB,AYO
BYB,BYO
CYB,CYO
DYB,DYO
EYB,EYO
FYB,FYO
GYB,GYO
HYB,HYO
IYB,IYO
JYB,JYO
KYB,KYO
LYB,LYO
MYB,MYO
NYB,NYO
OYB,OYO
PYB,PYO
QYB,QYO
RYB,RYO
SYB,SYO
TYB,TYO
UYB,UYO
VYB,VYO
WYB,WYO
XYB,XYO
YYB,YYO
ZYB,ZYO
AZB,AZO
BZB,BZO
CZB,CZO
DZB,DZO
EZB,EZO
FZB,FZO
GZB,GZO
HZB,HZO
IZB,IZO
JZB,JZO
KZB,KZO
LZB,LZO
MZB,MZO
NZB,NZO
OZB,OZO
PZB,PZO
QZB,QZO
RZB,RZO
SZB,SZO
TZB,TZO
UZB,UZO
VZB,VZO
WZB,WZO
XZB,XZO
YZB,YZO
ZZB,ZZO
AAC,AAP
BAC,BAP
CAC,CAP
DAC,DAP
EAC,EAP
FAC,FAP
GAC,GAP
HAC,HAP
IAC,IAP
JAC,JAP
KAC,KAP
LAC,LAP
MAC,MAP
NAC,NAP
OAC,OAP
PAC,PAP
QAC,QAP
RAC,RAP
SAC,SAP
TAC,TAP
UAC,UAP
VAC,VAP
WAC,WAP
XAC,XAP
YAC,YAP
ZAC,ZAP
ABC,ABP
BBC,BBP
CBC,CBP
DBC,DBP
EBC,EBP
FBC,FBP
GBC,GBP
HBC,HBP
IBC,IBP
JBC,JBP
KBC,KBP
LBC,LBP
MBC,MBP
NBC,NBP
OBC,OBP
PBC,PBP
QBC,QBP
RBC,RBP
SBC,SBP
TBC,TBP
UBC,UBP
VBC,VBP
WBC,WBP
XBC,XBP
YBC,YBP
ZBC,ZBP
ACC,ACP
BCC,BCP
CCC,CCP
DCC,DCP
ECC,ECP
FCC,FCP
GCC,GCP
HCC,HCP
ICC,ICP
JCC,JCP
KCC,KCP
LCC,LCP
MCC,MCP
NCC,NCP
OCC,OCP
PCC,PCP
QCC,QCP
RCC,RCP
SCC,SCP
TCC,TCP
UCC,UCP
