"station_id","bikes_available","docks_available","time"
"2","11","16","2013/08/30 23:51:03"
"2","11","16","2013/08/30 23:52:01"
"2","11","16","2013/08/30 23:53:01"
"2","11","16","2013/08/30 23:54:01"
"2","11","16","2013/08/30 23:55:01"
"2","11","16","2013/08/30 23:56:01"
"2","11","16","2013/08/30 23:57:01"
"2","11","16","2013/08/30 23:58:01"
"2","11","16","2013/08/30 23:59:01"
"2","11","16","2013/08/31 00:00:01"
"2","11","16","2013/08/31 00:02:01"
"2","11","16","2013/08/31 00:03:01"
"2","11","16","2013/08/31 00:04:01"
"2","11","16","2013/08/31 00:05:01"
"2","11","16","2013/08/31 00:06:02"
"2","11","16","2013/08/31 00:07:01"
"2","11","16","2013/08/31 00:08:01"
"2","11","16","2013/08/31 00:09:01"
"2","11","16","2013/08/31 00:10:02"
"2","11","16","2013/08/31 00:11:01"
"2","11","16","2013/08/31 00:12:01"
"2","11","16","2013/08/31 00:13:01"
"2","11","16","2013/08/31 00:14:01"
"2","11","16","2013/08/31 00:15:01"
"2","11","16","2013/08/31 00:16:01"
"2","11","16","2013/08/31 00:17:01"
"2","11","16","2013/08/31 00:18:01"
"2","11","16","2013/08/31 00:19:01"
"2","11","16","2013/08/31 00:20:01"
"2","11","16","2013/08/31 00:21:01"
"2","11","16","2013/08/31 00:22:01"
"2","11","16","2013/08/31 00:24:01"
"2","11","16","2013/08/31 00:26:01"
"2","11","16","2013/08/31 00:27:01"
"2","11","16","2013/08/31 00:29:01"
"2","11","16","2013/08/31 00:30:01"
"2","11","16","2013/08/31 00:31:01"
"2","11","16","2013/08/31 00:32:04"
"2","11","16","2013/08/31 00:33:01"
"2","11","16","2013/08/31 00:34:01"
"2","11","16","2013/08/31 00:35:01"
"2","11","16","2013/08/31 00:36:01"
"2","11","16","2013/08/31 00:37:01"
"2","11","16","2013/08/31 00:38:01"
"2","11","16","2013/08/31 00:40:01"
"2","11","16","2013/08/31 00:41:01"
"2","11","16","2013/08/31 00:42:02"
"2","11","16","2013/08/31 00:43:01"
"2","11","16","2013/08/31 00:44:01"
"2","11","16","2013/08/31 00:45:01"
"2","11","16","2013/08/31 00:46:01"
"2","11","16","2013/08/31 00:47:01"
"2","11","16","2013/08/31 00:48:01"
"2","11","16","2013/08/31 00:49:01"
"2","11","16","2013/08/31 00:50:01"
"2","11","16","2013/08/31 00:51:01"
"2","11","16","2013/08/31 00:52:01"
"2","11","16","2013/08/31 00:53:01"
"2","10","17","2013/08/31 00:54:02"
"2","10","17","2013/08/31 00:55:01"
"2","10","17","2013/08/31 00:56:01"
"2","10","17","2013/08/31 00:57:04"
"2","10","17","2013/08/31 00:58:01"
"2","11","16","2013/08/31 00:59:01"
"2","11","16","2013/08/31 01:00:01"
"2","11","16","2013/08/31 01:01:01"
"2","11","16","2013/08/31 01:03:01"
"2","11","16","2013/08/31 01:04:01"
"2","11","16","2013/08/31 01:06:01"
"2","11","16","2013/08/31 01:08:01"
"2","11","16","2013/08/31 01:10:01"
"2","11","16","2013/08/31 01:11:01"
"2","11","16","2013/08/31 01:12:01"
"2","11","16","2013/08/31 01:13:02"
"2","11","16","2013/08/31 01:14:01"
"2","11","16","2013/08/31 01:15:01"
"2","11","16","2013/08/31 01:16:01"
"2","11","16","2013/08/31 01:18:01"
"2","11","16","2013/08/31 01:19:01"
"2","11","16","2013/08/31 01:20:01"
"2","11","16","2013/08/31 01:21:01"
"2","11","16","2013/08/31 01:22:01"
"2","11","16","2013/08/31 01:23:01"
"2","11","16","2013/08/31 01:24:01"
"2","11","16","2013/08/31 01:25:01"
"2","11","16","2013/08/31 01:26:01"
"2","11","16","2013/08/31 01:28:01"
"2","11","16","2013/08/31 01:29:01"
"2","11","16","2013/08/31 01:30:02"
"2","11","16","2013/08/31 01:31:03"
"2","11","16","2013/08/31 01:32:01"
"2","11","16","2013/08/31 01:33:01"
"2","11","16","2013/08/31 01:34:01"
"2","11","16","2013/08/31 01:35:01"
"2","11","16","2013/08/31 01:36:01"
"2","11","16","2013/08/31 01:37:01"
"2","11","16","2013/08/31 01:38:01"
"2","11","16","2013/08/31 01:40:01"
"2","11","16","2013/08/31 01:41:03"
"2","11","16","2013/08/31 01:42:02"
"2","11","16","2013/08/31 01:43:01"
"2","11","16","2013/08/31 01:44:01"
"2","11","16","2013/08/31 01:45:01"
"2","11","16","2013/08/31 01:46:02"
"2","11","16","2013/08/31 01:47:01"
"2","11","16","2013/08/31 01:48:01"
"2","11","16","2013/08/31 01:49:01"
"2","11","16","2013/08/31 01:50:01"
"2","11","16","2013/08/31 01:51:02"
"2","11","16","2013/08/31 01:53:01"
"2","11","16","2013/08/31 01:55:01"
"2","11","16","2013/08/31 01:56:01"
"2","11","16","2013/08/31 01:57:01"
"2","11","16","2013/08/31 01:58:01"
"2","11","16","2013/08/31 01:59:01"
"2","11","16","2013/08/31 02:00:02"
"2","11","16","2013/08/31 02:01:01"
"2","11","16","2013/08/31 02:03:01"
"2","11","16","2013/08/31 02:04:01"
"2","11","16","2013/08/31 02:05:01"
"2","11","16","2013/08/31 02:06:01"
"2","11","16","2013/08/31 02:07:01"
"2","11","16","2013/08/31 02:08:01"
"2","11","16","2013/08/31 02:10:01"
"2","11","16","2013/08/31 02:11:01"
"2","11","16","2013/08/31 02:12:02"
"2","11","16","2013/08/31 02:13:01"
"2","11","16","2013/08/31 02:15:01"
"2","11","16","2013/08/31 02:16:01"
"2","11","16","2013/08/31 02:17:01"
"2","11","16","2013/08/31 02:18:01"
"2","11","16","2013/08/31 02:19:01"
"2","11","16","2013/08/31 02:20:02"
"2","11","16","2013/08/31 02:21:02"
"2","11","16","2013/08/31 02:22:02"
"2","11","16","2013/08/31 02:23:01"
"2","11","16","2013/08/31 02:24:01"
"2","11","16","2013/08/31 02:25:02"
"2","11","16","2013/08/31 02:26:01"
"2","11","16","2013/08/31 02:27:03"
"2","11","16","2013/08/31 02:28:01"
"2","11","16","2013/08/31 02:30:01"
"2","11","16","2013/08/31 02:31:01"
"2","11","16","2013/08/31 02:32:01"
"2","11","16","2013/08/31 02:33:01"
"2","11","16","2013/08/31 02:34:01"
"2","11","16","2013/08/31 02:35:01"
"2","11","16","2013/08/31 02:36:03"
"2","11","16","2013/08/31 02:37:01"
"2","11","16","2013/08/31 02:38:01"
"2","11","16","2013/08/31 02:40:01"
"2","11","16","2013/08/31 02:41:01"
"2","11","16","2013/08/31 02:42:01"
"2","11","16","2013/08/31 02:43:01"
"2","11","16","2013/08/31 02:45:01"
"2","11","16","2013/08/31 02:46:02"
"2","11","16","2013/08/31 02:47:01"
"2","11","16","2013/08/31 02:48:01"
"2","11","16","2013/08/31 02:49:01"
"2","11","16","2013/08/31 02:50:01"
"2","11","16","2013/08/31 02:51:01"
"2","11","16","2013/08/31 02:52:02"
"2","11","16","2013/08/31 02:53:01"
"2","11","16","2013/08/31 02:54:01"
"2","11","16","2013/08/31 02:55:01"
"2","11","16","2013/08/31 02:56:01"
"2","11","16","2013/08/31 02:57:01"
"2","11","16","2013/08/31 02:58:01"
"2","11","16","2013/08/31 03:00:01"
"2","11","16","2013/08/31 03:01:01"
"2","11","16","2013/08/31 03:02:01"
"2","11","16","2013/08/31 03:03:02"
"2","11","16","2013/08/31 03:04:01"
"2","11","16","2013/08/31 03:05:01"
"2","11","16","2013/08/31 03:06:01"
"2","11","16","2013/08/31 03:07:03"
"2","11","16","2013/08/31 03:08:02"
"2","11","16","2013/08/31 03:09:01"
"2","11","16","2013/08/31 03:11:01"
"2","11","16","2013/08/31 03:12:01"
"2","11","16","2013/08/31 03:13:01"
"2","11","16","2013/08/31 03:15:01"
"2","11","16","2013/08/31 03:16:01"
"2","11","16","2013/08/31 03:17:01"
"2","11","16","2013/08/31 03:18:01"
"2","11","16","2013/08/31 03:20:01"
"2","11","16","2013/08/31 03:21:03"
"2","11","16","2013/08/31 03:22:01"
"2","11","16","2013/08/31 03:23:01"
"2","11","16","2013/08/31 03:24:02"
"2","11","16","2013/08/31 03:25:01"
"2","11","16","2013/08/31 03:26:01"
"2","11","16","2013/08/31 03:27:01"
"2","11","16","2013/08/31 03:28:01"
"2","11","16","2013/08/31 03:29:01"
"2","11","16","2013/08/31 03:30:01"
"2","11","16","2013/08/31 03:31:01"
"2","11","16","2013/08/31 03:32:03"
"2","11","16","2013/08/31 03:34:01"
"2","11","16","2013/08/31 03:35:02"
"2","11","16","2013/08/31 03:36:02"
"2","11","16","2013/08/31 03:37:01"
"2","11","16","2013/08/31 03:38:01"
"2","11","16","2013/08/31 03:39:01"
"2","11","16","2013/08/31 03:40:01"
"2","11","16","2013/08/31 03:41:01"
"2","11","16","2013/08/31 03:42:01"
"2","11","16","2013/08/31 03:43:02"
"2","11","16","2013/08/31 03:44:01"
"2","11","16","2013/08/31 03:45:01"
"2","11","16","2013/08/31 03:46:01"
"2","11","16","2013/08/31 03:47:01"
"2","11","16","2013/08/31 03:48:01"
"2","11","16","2013/08/31 03:49:01"
"2","11","16","2013/08/31 03:50:01"
"2","11","16","2013/08/31 03:51:01"
"2","11","16","2013/08/31 03:53:01"
"2","11","16","2013/08/31 03:54:01"
"2","11","16","2013/08/31 03:55:01"
"2","11","16","2013/08/31 03:56:01"
"2","11","16","2013/08/31 03:57:01"
"2","11","16","2013/08/31 03:58:01"
"2","11","16","2013/08/31 03:59:01"
"2","11","16","2013/08/31 04:00:01"
"2","11","16","2013/08/31 04:01:01"
"2","11","16","2013/08/31 04:02:02"
"2","11","16","2013/08/31 04:03:01"
"2","11","16","2013/08/31 04:04:02"
"2","11","16","2013/08/31 04:05:02"
"2","11","16","2013/08/31 04:06:01"
"2","11","16","2013/08/31 04:07:01"
"2","11","16","2013/08/31 04:08:01"
"2","11","16","2013/08/31 04:09:01"
"2","11","16","2013/08/31 04:10:01"
"2","11","16","2013/08/31 04:11:01"
"2","11","16","2013/08/31 04:12:01"
"2","11","16","2013/08/31 04:13:01"
"2","11","16","2013/08/31 04:14:01"
"2","11","16","2013/08/31 04:15:02"
"2","11","16","2013/08/31 04:16:01"
"2","11","16","2013/08/31 04:17:02"
"2","11","16","2013/08/31 04:18:01"
"2","11","16","2013/08/31 04:19:01"
"2","11","16","2013/08/31 04:20:02"
"2","11","16","2013/08/31 04:21:01"
"2","11","16","2013/08/31 04:23:01"
"2","11","16","2013/08/31 04:24:01"
"2","11","16","2013/08/31 04:25:01"
"2","11","16","2013/08/31 04:26:03"
"2","11","16","2013/08/31 04:27:01"
"2","11","16","2013/08/31 04:28:01"
"2","11","16","2013/08/31 04:29:02"
"2","11","16","2013/08/31 04:30:02"
"2","11","16","2013/08/31 04:31:01"
"2","11","16","2013/08/31 04:32:01"
"2","11","16","2013/08/31 04:33:02"
"2","11","16","2013/08/31 04:34:01"
"2","11","16","2013/08/31 04:36:01"
"2","11","16","2013/08/31 04:37:03"
"2","11","16","2013/08/31 04:38:01"
"2","11","16","2013/08/31 04:40:01"
"2","11","16","2013/08/31 04:41:01"
"2","11","16","2013/08/31 04:42:01"
"2","11","16","2013/08/31 04:43:01"
"2","11","16","2013/08/31 04:44:01"
"2","11","16","2013/08/31 04:45:01"
"2","11","16","2013/08/31 04:46:01"
"2","11","16","2013/08/31 04:47:01"
"2","11","16","2013/08/31 04:48:01"
"2","11","16","2013/08/31 04:49:01"
"2","11","16","2013/08/31 04:50:04"
"2","11","16","2013/08/31 04:52:01"
"2","11","16","2013/08/31 04:53:01"
"2","11","16","2013/08/31 04:54:01"
"2","11","16","2013/08/31 04:55:01"
"2","11","16","2013/08/31 04:56:01"
"2","11","16","2013/08/31 04:57:03"
"2","11","16","2013/08/31 04:58:01"
"2","11","16","2013/08/31 04:59:01"
"2","11","16","2013/08/31 05:00:02"
"2","11","16","2013/08/31 05:01:02"
"2","11","16","2013/08/31 05:02:01"
"2","11","16","2013/08/31 05:03:01"
"2","11","16","2013/08/31 05:05:01"
"2","11","16","2013/08/31 05:06:01"
"2","11","16","2013/08/31 05:07:03"
"2","11","16","2013/08/31 05:08:01"
"2","11","16","2013/08/31 05:09:01"
"2","11","16","2013/08/31 05:11:01"
"2","11","16","2013/08/31 05:12:02"
"2","11","16","2013/08/31 05:14:01"
"2","11","16","2013/08/31 05:15:01"
"2","11","16","2013/08/31 05:16:01"
"2","11","16","2013/08/31 05:17:01"
"2","11","16","2013/08/31 05:18:01"
"2","11","16","2013/08/31 05:19:01"
"2","11","16","2013/08/31 05:20:01"
"2","11","16","2013/08/31 05:21:02"
"2","11","16","2013/08/31 05:22:01"
"2","11","16","2013/08/31 05:23:01"
"2","11","16","2013/08/31 05:25:01"
"2","11","16","2013/08/31 05:26:02"
"2","11","16","2013/08/31 05:27:02"
"2","11","16","2013/08/31 05:28:01"
"2","11","16","2013/08/31 05:30:01"
"2","11","16","2013/08/31 05:31:03"
"2","11","16","2013/08/31 05:32:02"
"2","11","16","2013/08/31 05:33:01"
"2","11","16","2013/08/31 05:34:02"
"2","11","16","2013/08/31 05:35:01"
"2","11","16","2013/08/31 05:36:01"
"2","11","16","2013/08/31 05:37:01"
"2","11","16","2013/08/31 05:38:01"
"2","11","16","2013/08/31 05:39:01"
"2","11","16","2013/08/31 05:40:01"
"2","11","16","2013/08/31 05:41:01"
"2","11","16","2013/08/31 05:42:02"
"2","11","16","2013/08/31 05:43:01"
"2","11","16","2013/08/31 05:44:01"
"2","11","16","2013/08/31 05:45:01"
"2","11","16","2013/08/31 05:46:01"
"2","11","16","2013/08/31 05:47:01"
"2","11","16","2013/08/31 05:48:02"
"2","11","16","2013/08/31 05:49:01"
"2","11","16","2013/08/31 05:50:01"
"2","11","16","2013/08/31 05:52:01"
"2","11","16","2013/08/31 05:53:01"
"2","11","16","2013/08/31 05:54:01"
"2","11","16","2013/08/31 05:55:01"
"2","11","16","2013/08/31 05:56:01"
"2","11","16","2013/08/31 05:57:02"
"2","11","16","2013/08/31 05:59:01"
"2","11","16","2013/08/31 06:00:01"
"2","11","16","2013/08/31 06:01:01"
"2","11","16","2013/08/31 06:02:01"
"2","11","16","2013/08/31 06:03:01"
"2","11","16","2013/08/31 06:04:01"
"2","11","16","2013/08/31 06:05:01"
"2","11","16","2013/08/31 06:06:02"
"2","11","16","2013/08/31 06:07:03"
"2","11","16","2013/08/31 06:08:01"
"2","11","16","2013/08/31 06:10:01"
"2","11","16","2013/08/31 06:11:01"
"2","11","16","2013/08/31 06:12:01"
"2","11","16","2013/08/31 06:13:01"
"2","11","16","2013/08/31 06:14:01"
"2","11","16","2013/08/31 06:15:02"
"2","11","16","2013/08/31 06:16:03"
"2","11","16","2013/08/31 06:17:01"
"2","11","16","2013/08/31 06:18:01"
"2","11","16","2013/08/31 06:19:01"
"2","11","16","2013/08/31 06:20:01"
"2","11","16","2013/08/31 06:21:01"
"2","11","16","2013/08/31 06:22:01"
"2","11","16","2013/08/31 06:23:01"
"2","11","16","2013/08/31 06:25:01"
"2","11","16","2013/08/31 06:26:01"
"2","11","16","2013/08/31 06:27:01"
"2","11","16","2013/08/31 06:28:01"
"2","11","16","2013/08/31 06:30:02"
"2","11","16","2013/08/31 06:31:01"
"2","11","16","2013/08/31 06:32:01"
"2","11","16","2013/08/31 06:33:01"
"2","11","16","2013/08/31 06:34:01"
"2","11","16","2013/08/31 06:35:01"
"2","11","16","2013/08/31 06:36:01"
"2","11","16","2013/08/31 06:38:01"
"2","11","16","2013/08/31 06:39:01"
"2","11","16","2013/08/31 06:40:01"
"2","11","16","2013/08/31 06:41:01"
"2","11","16","2013/08/31 06:42:01"
"2","11","16","2013/08/31 06:43:01"
"2","11","16","2013/08/31 06:44:01"
"2","11","16","2013/08/31 06:45:01"
"2","11","16","2013/08/31 06:46:04"
"2","11","16","2013/08/31 06:47:01"
"2","11","16","2013/08/31 06:48:01"
"2","11","16","2013/08/31 06:49:01"
"2","11","16","2013/08/31 06:50:02"
"2","11","16","2013/08/31 06:51:02"
"2","11","16","2013/08/31 06:52:02"
"2","11","16","2013/08/31 06:53:02"
"2","11","16","2013/08/31 06:54:01"
"2","11","16","2013/08/31 06:55:01"
"2","11","16","2013/08/31 06:56:02"
"2","11","16","2013/08/31 06:57:01"
"2","11","16","2013/08/31 06:58:01"
"2","11","16","2013/08/31 06:59:01"
"2","11","16","2013/08/31 07:00:01"
"2","11","16","2013/08/31 07:01:01"
"2","11","16","2013/08/31 07:02:01"
"2","11","16","2013/08/31 07:03:01"
"2","11","16","2013/08/31 07:04:01"
"2","11","16","2013/08/31 07:05:01"
"2","11","16","2013/08/31 07:06:01"
"2","11","16","2013/08/31 07:07:01"
"2","11","16","2013/08/31 07:08:02"
"2","11","16","2013/08/31 07:09:01"
"2","11","16","2013/08/31 07:10:01"
"2","11","16","2013/08/31 07:11:01"
"2","11","16","2013/08/31 07:12:01"
"2","11","16","2013/08/31 07:13:01"
"2","11","16","2013/08/31 07:14:01"
"2","11","16","2013/08/31 07:15:01"
"2","11","16","2013/08/31 07:16:02"
"2","11","16","2013/08/31 07:17:01"
"2","11","16","2013/08/31 07:18:01"
"2","11","16","2013/08/31 07:19:01"
"2","11","16","2013/08/31 07:20:01"
"2","11","16","2013/08/31 07:21:01"
"2","11","16","2013/08/31 07:22:01"
"2","11","16","2013/08/31 07:23:01"
"2","11","16","2013/08/31 07:24:01"
"2","11","16","2013/08/31 07:25:02"
"2","11","16","2013/08/31 07:26:01"
"2","11","16","2013/08/31 07:27:01"
"2","11","16","2013/08/31 07:28:01"
"2","11","16","2013/08/31 07:30:01"
"2","11","16","2013/08/31 07:31:01"
"2","11","16","2013/08/31 07:33:01"
"2","11","16","2013/08/31 07:34:01"
"2","11","16","2013/08/31 07:35:01"
"2","11","16","2013/08/31 07:36:01"
"2","11","16","2013/08/31 07:37:01"
"2","11","16","2013/08/31 07:38:06"
"2","11","16","2013/08/31 07:39:01"
"2","11","16","2013/08/31 07:40:02"
"2","11","16","2013/08/31 07:42:01"
"2","11","16","2013/08/31 07:43:01"
"2","11","16","2013/08/31 07:44:01"
"2","11","16","2013/08/31 07:45:02"
"2","11","16","2013/08/31 07:46:02"
"2","11","16","2013/08/31 07:47:03"
"2","11","16","2013/08/31 07:48:01"
"2","11","16","2013/08/31 07:50:02"
"2","11","16","2013/08/31 07:51:02"
"2","11","16","2013/08/31 07:52:03"
"2","11","16","2013/08/31 07:53:01"
"2","11","16","2013/08/31 07:54:01"
"2","11","16","2013/08/31 07:55:01"
"2","11","16","2013/08/31 07:56:01"
"2","11","16","2013/08/31 07:57:01"
"2","11","16","2013/08/31 07:58:01"
"2","11","16","2013/08/31 07:59:01"
"2","11","16","2013/08/31 08:00:01"
"2","11","16","2013/08/31 08:01:01"
"2","11","16","2013/08/31 08:02:01"
"2","11","16","2013/08/31 08:03:01"
"2","11","16","2013/08/31 08:04:02"
"2","11","16","2013/08/31 08:05:01"
"2","11","16","2013/08/31 08:06:02"
"2","11","16","2013/08/31 08:07:01"
"2","11","16","2013/08/31 08:08:01"
"2","11","16","2013/08/31 08:10:01"
"2","11","16","2013/08/31 08:11:01"
"2","11","16","2013/08/31 08:12:03"
"2","11","16","2013/08/31 08:13:01"
"2","11","16","2013/08/31 08:15:01"
"2","11","16","2013/08/31 08:16:02"
"2","11","16","2013/08/31 08:17:02"
"2","11","16","2013/08/31 08:18:01"
"2","11","16","2013/08/31 08:19:07"
"2","11","16","2013/08/31 08:20:01"
"2","11","16","2013/08/31 08:21:01"
"2","11","16","2013/08/31 08:22:01"
"2","11","16","2013/08/31 08:23:01"
"2","11","16","2013/08/31 08:24:02"
"2","11","16","2013/08/31 08:25:02"
"2","11","16","2013/08/31 08:26:01"
"2","11","16","2013/08/31 08:28:01"
"2","11","16","2013/08/31 08:30:01"
"2","11","16","2013/08/31 08:31:01"
"2","11","16","2013/08/31 08:32:04"
"2","11","16","2013/08/31 08:34:01"
"2","11","16","2013/08/31 08:35:01"
"2","11","16","2013/08/31 08:36:01"
"2","11","16","2013/08/31 08:37:01"
"2","11","16","2013/08/31 08:39:01"
"2","11","16","2013/08/31 08:40:01"
"2","11","16","2013/08/31 08:41:01"
"2","11","16","2013/08/31 08:42:01"
"2","11","16","2013/08/31 08:43:01"
"2","11","16","2013/08/31 08:44:01"
"2","11","16","2013/08/31 08:45:01"
"2","11","16","2013/08/31 08:46:03"
"2","11","16","2013/08/31 08:47:01"
"2","11","16","2013/08/31 08:48:01"
"2","10","17","2013/08/31 08:50:02"
"2","10","17","2013/08/31 08:51:02"
"2","10","17","2013/08/31 08:52:01"
"2","10","17","2013/08/31 08:53:01"
"2","11","16","2013/08/31 08:54:01"
"2","11","16","2013/08/31 08:55:01"
"2","11","16","2013/08/31 08:56:03"
"2","11","16","2013/08/31 08:57:01"
"2","11","16","2013/08/31 08:58:02"
"2","11","16","2013/08/31 08:59:02"
"2","11","16","2013/08/31 09:01:01"
"2","11","16","2013/08/31 09:02:04"
"2","11","16","2013/08/31 09:03:01"
"2","10","17","2013/08/31 09:05:01"
"2","10","17","2013/08/31 09:06:01"
"2","10","17","2013/08/31 09:07:01"
"2","10","17","2013/08/31 09:08:01"
"2","11","16","2013/08/31 09:10:01"
"2","11","16","2013/08/31 09:11:01"
"2","11","16","2013/08/31 09:12:01"
"2","11","16","2013/08/31 09:13:01"
"2","11","16","2013/08/31 09:14:01"
"2","11","16","2013/08/31 09:15:01"
"2","11","16","2013/08/31 09:16:01"
"2","11","16","2013/08/31 09:18:01"
"2","11","16","2013/08/31 09:19:01"
"2","11","16","2013/08/31 09:20:01"
"2","11","16","2013/08/31 09:22:01"
"2","11","16","2013/08/31 09:23:02"
"2","11","16","2013/08/31 09:24:01"
"2","11","16","2013/08/31 09:25:01"
"2","11","16","2013/08/31 09:26:02"
"2","11","16","2013/08/31 09:27:02"
"2","11","16","2013/08/31 09:28:01"
"2","11","16","2013/08/31 09:30:01"
"2","11","16","2013/08/31 09:31:03"
"2","11","16","2013/08/31 09:32:02"
"2","11","16","2013/08/31 09:33:01"
"2","11","16","2013/08/31 09:34:01"
"2","11","16","2013/08/31 09:35:01"
"2","11","16","2013/08/31 09:36:01"
"2","11","16","2013/08/31 09:38:01"
"2","11","16","2013/08/31 09:39:01"
"2","11","16","2013/08/31 09:40:02"
"2","11","16","2013/08/31 09:41:03"
"2","11","16","2013/08/31 09:42:01"
"2","11","16","2013/08/31 09:43:01"
"2","11","16","2013/08/31 09:44:01"
"2","11","16","2013/08/31 09:45:01"
"2","11","16","2013/08/31 09:46:01"
"2","11","16","2013/08/31 09:47:01"
"2","11","16","2013/08/31 09:48:01"
"2","11","16","2013/08/31 09:50:01"
"2","11","16","2013/08/31 09:51:01"
"2","11","16","2013/08/31 09:52:01"
"2","11","16","2013/08/31 09:53:01"
"2","11","16","2013/08/31 09:54:01"
"2","11","16","2013/08/31 09:55:02"
"2","11","16","2013/08/31 09:56:01"
"2","11","16","2013/08/31 09:57:01"
"2","11","16","2013/08/31 09:58:02"
"2","11","16","2013/08/31 09:59:01"
"2","11","16","2013/08/31 10:00:01"
"2","11","16","2013/08/31 10:01:01"
"2","11","16","2013/08/31 10:02:01"
"2","11","16","2013/08/31 10:03:01"
"2","11","16","2013/08/31 10:04:01"
"2","11","16","2013/08/31 10:05:02"
"2","11","16","2013/08/31 10:06:03"
"2","11","16","2013/08/31 10:07:01"
"2","11","16","2013/08/31 10:08:01"
"2","11","16","2013/08/31 10:09:01"
